prediction_date,data_date,direction,confidence,prob_up,prob_down
2025-08-19 00:00:00,2025-08-19,UP,0.6333210468292236,0.6333210468292236,0.3666789531707763
2025-08-20 00:00:00,2025-08-20,UP,0.8840197324752808,0.8840197324752808,0.1159802675247192
2025-08-21 00:00:00,2025-08-21,UP,0.8365845084190369,0.8365845084190369,0.1634154915809631
2025-08-22 00:00:00,2025-08-22,UP,0.5196577906608582,0.5196577906608582,0.4803422093391418
2025-08-25 00:00:00,2025-08-25,UP,0.7137383222579956,0.7137383222579956,0.2862616777420044
2025-08-26 00:00:00,2025-08-26,UP,0.7139811515808105,0.7139811515808105,0.2860188484191894
2025-08-27 00:00:00,2025-08-27,UP,0.7833333015441895,0.7833333015441895,0.2166666984558105
2025-08-28 00:00:00,2025-08-28,DOWN,0.5540287494659424,0.4459712207317352,0.5540287494659424
2025-08-29 00:00:00,2025-08-29,UP,0.8636647462844849,0.8636647462844849,0.1363352537155151
2025-09-02 00:00:00,2025-09-02,UP,0.7227882742881775,0.7227882742881775,0.2772117257118225
2025-09-03 00:00:00,2025-09-03,UP,0.8341578245162964,0.8341578245162964,0.1658421754837036
2025-09-04 00:00:00,2025-09-04,UP,0.7574916481971741,0.7574916481971741,0.2425083518028259
2025-09-05 00:00:00,2025-09-05,UP,0.7679552435874939,0.7679552435874939,0.2320447564125061
2025-09-08 00:00:00,2025-09-08,UP,0.8631059527397156,0.8631059527397156,0.1368940472602844
2025-09-09 00:00:00,2025-09-09,UP,0.7770470380783081,0.7770470380783081,0.2229529619216919
2025-09-10 00:00:00,2025-09-10,UP,0.651182234287262,0.651182234287262,0.348817765712738
2025-09-11 00:00:00,2025-09-11,DOWN,0.5045243501663208,0.4954756498336792,0.5045243501663208
2025-09-12 00:00:00,2025-09-12,UP,0.6313115954399109,0.6313115954399109,0.3686884045600891
2025-09-15 00:00:00,2025-09-15,UP,0.7168625593185425,0.7168625593185425,0.2831374406814575
2025-09-16 00:00:00,2025-09-16,UP,0.798988401889801,0.798988401889801,0.2010115981101989
2025-09-17 00:00:00,2025-09-17,UP,0.759950578212738,0.759950578212738,0.2400494217872619
2025-09-18 00:00:00,2025-09-18,UP,0.7260332107543945,0.7260332107543945,0.2739667892456054
2025-09-19 00:00:00,2025-09-19,DOWN,0.776027262210846,0.2239727228879928,0.776027262210846
2025-09-22 00:00:00,2025-09-22,DOWN,0.6734181046485901,0.3265818953514099,0.6734181046485901
2025-09-23 00:00:00,2025-09-23,UP,0.5631127953529358,0.5631127953529358,0.4368872046470642
2025-09-24 00:00:00,2025-09-24,UP,0.6751208901405334,0.6751208901405334,0.3248791098594665
2025-09-25 00:00:00,2025-09-25,UP,0.7502264380455017,0.7502264380455017,0.2497735619544983
2025-09-26 00:00:00,2025-09-26,DOWN,0.55830979347229,0.4416901767253876,0.55830979347229
2025-09-29 00:00:00,2025-09-29,UP,0.6223946809768677,0.6223946809768677,0.3776053190231323
